Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
37775,EEM,Equity,6.200307574206365,5.155551010324759,5.248965263366699,5.183575286237341,1.0447565638816059,1.016732287969024
37776,AGG,Bond,2.592567100599481,3.30057137287153,3.3852436542510986,3.3259730572854003,-0.7080042722720488,-0.7334059566859192
37777,GLD,Commodity,5.1474566247281235,5.353749919291879,5.151223659515381,5.2929920413589295,-0.20629329456375523,-0.14553541663080605
37778,SPY,Equity,5.158950881672302,5.105522721271978,4.911001682281494,5.0471664095748325,0.05342816040032439,0.11178447209746967
37779,EFA,Equity,5.469440759112916,5.135004146445096,5.147583484649658,5.1387779479064655,0.33443661266781977,0.3306628112064507
37780,USO,Commodity,7.056956029432139,6.5408392277192835,6.644634246826172,6.57197773345135,0.5161168017128555,0.4849782959807891
37781,SLV,Commodity,7.0786174721974096,6.435406066158565,6.739120006561279,6.52652024827938,0.6432114060388443,0.5520972239180297
37782,IEF,Bond,3.125962582272466,3.6979000313504278,3.624983072280884,3.6760249436295647,-0.5719374490779616,-0.5500623613570985
37783,IWM,Equity,5.865526769652833,5.954744170799861,5.7541422843933105,5.894563604877896,-0.08921740114702814,-0.02903683522506295
37784,TLT,Bond,4.835611625312404,5.2439217836409115,5.216604232788086,5.235726518385063,-0.4083101583285078,-0.4001148930726597
37785,SLV,Commodity,7.080109978878383,6.5217755641582045,6.768117904663086,6.595678266309669,0.5583344147201785,0.4844317125687141
37786,EEM,Equity,6.212134992981385,5.34344122882609,5.442245960235596,5.373082648248942,0.868693764155295,0.8390523447324432
37787,IEF,Bond,3.175753923350499,3.7228711442645115,3.5223467350006104,3.662713821485341,-0.5471172209140125,-0.4869598981348422
37788,QQQ,Equity,6.035371141115575,5.9134745518092755,5.904266357421875,5.910712093493055,0.12189658930629932,0.12465904762251956
37789,IWM,Equity,5.908893252422581,6.073996888249978,5.936678409576416,6.032801344647909,-0.16510363582739718,-0.12390809222532884
37790,USO,Commodity,7.120415251923031,6.473453796416301,6.554365634918213,6.497727347966874,0.6469614555067302,0.622687903956157
37791,SPY,Equity,5.210887547741036,5.260664175416202,5.067865371704102,5.202824534302572,-0.04977662767516566,0.008063013438464495
37792,TLT,Bond,4.872250206639214,5.269538134659879,5.216604232788086,5.253657964098341,-0.39728792802066426,-0.3814077574591268
37793,EFA,Equity,5.489187596880077,5.287538270372725,5.271806716918945,5.282818804336591,0.20164932650735246,0.20636879254348628
37794,AGG,Bond,2.6370284552053236,3.3059100087725186,3.2184031009674072,3.279657936430985,-0.668881553567195,-0.6426294812256614
37795,GLD,Commodity,5.200785956649221,5.384965325961141,5.166191577911377,5.319333201546211,-0.18417936931192003,-0.1185472448969902
37796,IWM,Equity,5.899018266298749,5.93089460997065,5.866577625274658,5.911599514561853,-0.031876343671901175,-0.01258124826310425
37797,USO,Commodity,7.02791970676056,6.5031780617190424,6.587677955627441,6.528528029891563,0.5247416450415177,0.49939167686899744
37798,EFA,Equity,5.490012825457933,5.158335332963859,5.20932674407959,5.173632756298579,0.33167749249407397,0.31638006915935435
37799,GLD,Commodity,5.167987569160163,5.309157915954828,5.184345245361328,5.271714114776778,-0.14117034679466567,-0.10372654561661498
37800,EEM,Equity,6.295025888230549,5.197451441618637,5.2776875495910645,5.221522274010365,1.0975744466119126,1.0735036142201846
37801,AGG,Bond,2.6254495538834206,3.260099208762619,3.2113306522369385,3.245468641804915,-0.6346496548791984,-0.6200190879214942
37802,SLV,Commodity,7.071716928305895,6.353060600903734,6.776100158691406,6.479972468240035,0.7186563274021607,0.5917444600658595
37803,TLT,Bond,4.833525040329009,5.191251992020602,5.186730861663818,5.189895652913567,-0.35772695169159263,-0.3563706125845574
37804,IEF,Bond,3.1560885326042407,3.6746804365491785,3.4954898357391357,3.620923256306166,-0.5185919039449378,-0.46483472370192525
37805,QQQ,Equity,5.996701852234267,5.771180264943853,5.796559810638428,5.778794128652225,0.22552158729041416,0.2179077235820417
37806,SPY,Equity,5.15293112839657,5.134562860190306,4.940193176269531,5.076251955014074,0.018368268206264027,0.0766791733824963
37807,GLD,Commodity,5.155978955995713,5.295922160657072,5.1887922286987305,5.263783181069569,-0.13994320466135868,-0.10780422507385623
37808,EFA,Equity,5.408267030098847,5.0939232555225376,5.168441295623779,5.11627866755291,0.3143437745763098,0.2919883625459372
37809,AGG,Bond,2.6153120936222494,3.2206112306577266,3.1106717586517334,3.1876293890559286,-0.6052991370354772,-0.5723172954336793
37810,QQQ,Equity,5.681129362471961,5.641236678979654,5.666220188140869,5.648731731728018,0.039892683492307235,0.03239763074394286
37811,IEF,Bond,3.069737660955942,3.6392895399616574,3.4788317680358887,3.591152208383927,-0.5695518790057155,-0.5214145474279852
37812,IWM,Equity,5.558322067360374,5.815496739507232,5.810983180999756,5.81414267195499,-0.2571746721468582,-0.2558206045946161
37813,USO,Commodity,6.98668762771964,6.521602426361093,6.563301086425781,6.5341120243805,0.4650852013585469,0.45257560333913993
37814,TLT,Bond,4.661251239699627,5.239861816224842,5.142743110656738,5.210726204554411,-0.5786105765252145,-0.5494749648547836
37815,SLV,Commodity,6.988936124923797,6.364507359428471,6.788970470428467,6.49184629272847,0.6244287654953267,0.49708983219532765
37816,EEM,Equity,6.238925098957062,5.053795718631453,5.197483539581299,5.0969020649164065,1.185129380325609,1.1420230340406556
37817,SPY,Equity,4.818618548667621,5.096340732283355,4.875741004943848,5.030160814081503,-0.277722183615734,-0.21154226541388166
37818,IWM,Equity,5.638769487323871,6.405276220528077,6.199705600738525,6.343605034591212,-0.7665067332042064,-0.7048355472673409
37819,GLD,Commodity,5.158368332245601,5.44985434240945,5.184279441833496,5.370181872236664,-0.29148601016384923,-0.21181353999106278
37820,TLT,Bond,4.649447011578832,5.4506187465278115,5.189971923828125,5.3724246997179055,-0.80117173494898,-0.7229776881390739
37821,AGG,Bond,2.7906233342514213,3.394117621626622,3.16768741607666,3.326188559961633,-0.6034942873752005,-0.5355652257102119
37822,SLV,Commodity,6.989408065017833,6.58385806034822,6.7754974365234375,6.6413498732007845,0.405550004669613,0.34805819181704845
37823,EEM,Equity,6.257647856629257,5.591413577279703,5.767902851104736,5.644360359427213,0.6662342793495535,0.6132874972020437
37824,QQQ,Equity,5.731817938525428,6.170913907302544,6.063734531402588,6.138760094532556,-0.43909596877711543,-0.406942156007128
37825,EFA,Equity,5.415675491334373,5.5239040538047695,5.716372966766357,5.581644727693246,-0.10822856247039603,-0.1659692363588725
37826,SPY,Equity,4.887990330054057,5.645558176666456,5.460390090942383,5.590007750949234,-0.7575678466123987,-0.702017420895177
37827,USO,Commodity,6.946059055145306,6.739650080515436,6.656540870666504,6.714717317560757,0.20640897462986985,0.23134173758454946
37828,IEF,Bond,3.3466719260601576,3.848210992386959,3.497408866882324,3.7429703547355686,-0.5015390663268016,-0.396298428675411
37829,AGG,Bond,2.825005840103836,3.316562314460281,3.1491103172302246,3.2663267152912643,-0.49155647435644534,-0.44132087518742846
37830,SPY,Equity,4.951976070727125,5.732216727542351,5.514617919921875,5.666937085256208,-0.7802406568152263,-0.7149610145290834
37831,EEM,Equity,6.272110338509612,5.631900219520796,5.7082014083862305,5.654790576180426,0.6402101189888159,0.6173197623291857
37832,QQQ,Equity,5.773665400388756,6.213343123473622,6.050622940063477,6.164527068450578,-0.4396777230848654,-0.390861668061822
37833,GLD,Commodity,5.11986500715368,5.314656382023585,5.183804512023926,5.275400821023687,-0.1947913748699044,-0.15553581387000648
37834,TLT,Bond,4.676901012974106,5.3615192952324,5.184114456176758,5.3082978435157075,-0.6846182822582936,-0.6313968305416013
37835,IEF,Bond,3.377303873707013,3.763544232302177,3.5182526111602783,3.6899567459596074,-0.38624035859516415,-0.3126528722525945
37836,SLV,Commodity,6.964678593208819,6.444062206160874,6.730703353881836,6.530054550477162,0.5206163870479452,0.4346240427316568
37837,USO,Commodity,7.082587420203591,6.740679845096633,6.7021026611328125,6.729106689907487,0.34190757510695846,0.35348073029610383
37838,EFA,Equity,5.4314241896981,5.585093024025852,5.641870021820068,5.602126123364117,-0.15366883432775236,-0.1707019336660176
37839,IWM,Equity,5.6538108869596595,6.343159956580191,6.0021233558654785,6.240848976365777,-0.6893490696205316,-0.5870380894061178
37840,SPY,Equity,4.775787923146238,5.603842583727057,5.298130035400391,5.512128819229057,-0.8280546605808192,-0.7363408960828188
37841,EEM,Equity,6.331639492629999,5.5537233335036555,5.511437892913818,5.5410377013267045,0.7779161591263435,0.7906017913032946
37842,SLV,Commodity,6.986390463788669,6.4873467646192235,6.748737812042236,6.565764078846128,0.49904369916944535,0.42062638494254134
37843,GLD,Commodity,5.119550907448108,5.314330676825167,5.172990798950195,5.271928713462675,-0.19477976937705854,-0.15237780601456663
37844,QQQ,Equity,5.570010743170918,6.127931104223818,5.792191505432129,6.027209224586311,-0.5579203610529007,-0.45719848141539376
37845,USO,Commodity,7.237773600500773,6.711805282153521,6.71202278137207,6.711870531919086,0.5259683183472523,0.5259030685816874
37846,TLT,Bond,4.679915308119164,5.390381499820092,5.184114456176758,5.328501386727091,-0.7104661917009274,-0.6485860786079272
37847,EFA,Equity,5.233506137589572,5.486745655476959,5.440511703491211,5.4728754698812345,-0.25323951788738697,-0.23936933229166257
37848,AGG,Bond,2.83349141608047,3.364037457495127,3.1997876167297363,3.31476250526551,-0.5305460414146568,-0.4812710891850398
37849,IEF,Bond,3.3720623233620577,3.814842437278984,3.541736602783203,3.73291068693025,-0.4427801139169265,-0.3608483635681923
37850,IWM,Equity,5.4939277068990515,6.2513129718111555,5.896748065948486,6.144943500052355,-0.757385264912104,-0.6510157931533032
37851,IWM,Equity,5.492558318188927,6.447993329734576,6.109948635101318,6.346579921344598,-0.9554350115456494,-0.8540216031556715
37852,AGG,Bond,2.8640816239219573,3.4213023097481994,3.3251891136169434,3.3924683509088225,-0.5572206858262421,-0.5283867269868652
37853,IEF,Bond,3.4182807951311136,3.8412068368945738,3.563516139984131,3.757899627821441,-0.42292604176346016,-0.33961883269032755
37854,SLV,Commodity,6.967254215978371,6.795570997294358,6.865786075592041,6.816635520783663,0.17168321868401293,0.15061869519470772
37855,GLD,Commodity,5.127876610328132,5.4750761819350595,5.202809810638428,5.39339627054607,-0.3471995716069278,-0.2655196602179384
37856,TLT,Bond,4.694610460249936,5.432918934538139,5.0681538581848145,5.323489411632142,-0.7383084742882033,-0.6288789513822062
37857,USO,Commodity,7.2399878880147295,6.899800289386455,6.850490093231201,6.8850072305398795,0.3401875986282743,0.35498065747484997
37858,SPY,Equity,4.6992279812768825,5.779140092868384,5.4938507080078125,5.693553277410212,-1.0799121115915016,-0.9943252961333293
37859,EEM,Equity,6.3234250526011975,5.809083863912849,5.7087883949279785,5.778995223217388,0.5143411886883484,0.5444298293838097
37860,EFA,Equity,5.170816403971751,5.803599824109784,5.649027347564697,5.757228081146258,-0.6327834201380336,-0.5864116771745076
37861,QQQ,Equity,5.52454273107927,6.373620684383703,6.068149566650391,6.28197934906371,-0.849077953304433,-0.7574366179844398
37862,GLD,Commodity,5.150847255328781,5.373414012872988,5.155037879943848,5.307901172994246,-0.2225667575442074,-0.15705391766546484
37863,EFA,Equity,5.155566512592472,5.614139518972345,5.426021099090576,5.557703993007815,-0.45857300637987297,-0.4021374804153428
37864,IEF,Bond,3.347954258738309,3.7615613848615115,3.5501327514648438,3.698132794842511,-0.4136071261232024,-0.350178536104202
37865,USO,Commodity,7.234608442215203,6.8346769439309,6.814387798309326,6.828590200244427,0.3999314982843032,0.4060182419707754
37866,QQQ,Equity,5.485733060026238,6.138415144314101,5.761425495147705,6.025318249564183,-0.6526820842878633,-0.5395851895379451
37867,EEM,Equity,6.321234663749586,5.590085419291627,5.436647415161133,5.544054018052479,0.731149244457959,0.7771806456971078
37868,IWM,Equity,5.50674513553876,6.204017203005861,5.955057621002197,6.129329328404762,-0.6972720674671011,-0.6225841928660021
37869,TLT,Bond,4.659146327981865,5.310191231124836,5.0448994636535645,5.230603700883455,-0.6510449031429717,-0.5714573729015902
37870,SPY,Equity,4.682592556547336,5.564146599173466,5.2491254806518555,5.4696402636169825,-0.8815540426261306,-0.7870477070696467
37871,AGG,Bond,2.8037253531434545,3.347620266708776,3.284541606903076,3.328696668767066,-0.5438949135653215,-0.5249713156236115
37872,SLV,Commodity,7.002240578219207,6.611413867439018,6.597386360168457,6.60720561525785,0.39082671078018905,0.39503496296135676
37873,AGG,Bond,2.8037526656679113,3.2755199143381395,3.3369739055633545,3.293956111705704,-0.47176724867022823,-0.49020344603779265
37874,USO,Commodity,7.221191106838977,7.015370381543866,6.937774181365967,6.9920915214904955,0.2058207252951112,0.2290995853484814
37875,IWM,Equity,5.676055453341926,6.179477912875938,5.890280246734619,6.092718613033542,-0.5034224595340122,-0.41666315969161616
37876,TLT,Bond,4.676094983593862,5.240442474252336,5.054980278015137,5.184803815381176,-0.5643474906584736,-0.5087088317873141
37877,QQQ,Equity,5.239842673752971,6.080082533318019,5.727726936340332,5.974375854224713,-0.840239859565048,-0.7345331804717423
37878,SPY,Equity,4.607167683506706,5.503267615162871,5.19143009185791,5.409716358171383,-0.8960999316561651,-0.8025486746646768
37879,IEF,Bond,3.346330101201436,3.6818154597207684,3.5501327514648438,3.642310647243991,-0.33548535851933226,-0.29598054604255486
37880,EFA,Equity,5.149316968597656,5.6314176508266485,5.360670566558838,5.550193525546305,-0.4821006822289924,-0.4008765569486492
37881,SLV,Commodity,7.019597523472929,6.561677038089008,6.626673221588135,6.581175893138746,0.45792048538392116,0.438421630334183
37882,EEM,Equity,6.320591286936238,5.559409796050617,5.380928993225098,5.505865555202961,0.7611814908856207,0.8147257317332768
37883,GLD,Commodity,5.224577356991381,5.358798707927269,5.176334857940674,5.304059552931291,-0.1342213509358876,-0.07948219593990924
37884,SLV,Commodity,6.819050252829348,6.558189838187601,6.610432147979736,6.573862531125242,0.2608604146417477,0.24518772170410674
37885,EFA,Equity,5.110071686153623,5.531494288066922,5.324347972869873,5.469350393507807,-0.4214226019132985,-0.3592787073541839
37886,SPY,Equity,4.602566474942094,5.504019515462136,5.0868706703186035,5.378874861919076,-0.9014530405200416,-0.7763083869769822
37887,IEF,Bond,3.348451122805838,3.6647238843877235,3.5501327514648438,3.6303465445108594,-0.31627276158188566,-0.2818954217050216
37888,EEM,Equity,6.3100059003515465,5.474815043353853,5.31751823425293,5.427626000623576,0.8351908569976931,0.8823798997279706
37889,USO,Commodity,7.181573214888996,6.929662527391974,6.870232582092285,6.911833543802068,0.2519106874970216,0.26973967108692776
37890,TLT,Bond,4.653029201967299,5.202870149576279,5.04586124420166,5.155767477963893,-0.5498409476089803,-0.5027382759965944
37891,QQQ,Equity,5.224184308115359,6.0993864678981256,5.7952446937561035,6.008143935655519,-0.8752021597827664,-0.7839596275401597
37892,IWM,Equity,5.631995543241599,6.079916988958588,5.838547229766846,6.007506061201065,-0.44792144571698866,-0.3755105179594658
37893,AGG,Bond,2.8039874076261966,3.236865264316028,3.2601935863494873,3.243863760926066,-0.4328778566898315,-0.4398763532998693
37894,GLD,Commodity,5.019585943465185,5.311682734897023,5.172377586364746,5.26989119033734,-0.2920967914318373,-0.2503052468721547
37895,SPY,Equity,4.640546106498015,5.378896934535705,5.053285121917725,5.2812133907503105,-0.7383508280376896,-0.6406672842522951
37896,QQQ,Equity,5.318922986319913,5.985706357625144,5.757279396057129,5.917178269154739,-0.6667833713052316,-0.5982552828348267
37897,IWM,Equity,5.353149421891283,5.9985408223247285,5.818026542663574,5.944386538426382,-0.6453914004334456,-0.5912371165350994
37898,SLV,Commodity,6.727236980699502,6.668627265034242,6.735649585723877,6.688733961241133,0.05860971566525919,0.03850301945836865
37899,GLD,Commodity,4.952352693381661,5.381638027464562,5.172816276550293,5.318991502190281,-0.42928533408290104,-0.3666388088086201
37900,IEF,Bond,3.4347450416586973,3.588344526445605,3.5501327514648438,3.576880993951377,-0.15359948478690777,-0.1421359522926795
37901,USO,Commodity,7.328590548617758,6.947325503870379,6.952535629272461,6.948888541491004,0.3812650447473782,0.3797020071267534
37902,EEM,Equity,6.397368328604615,5.346680185236254,5.284435272216797,5.328006711330417,1.0506881433683608,1.0693616172741978
37903,AGG,Bond,2.883035345287895,3.172108625261595,3.2631359100341797,3.1994168106933705,-0.2890732799736999,-0.3163814654054753
37904,TLT,Bond,4.794126852632688,5.110780552048781,5.0378241539001465,5.088893632604191,-0.31665369941609267,-0.2947667799715026
37905,EFA,Equity,5.283952648526073,5.457756838615744,5.351005554199219,5.425731453290786,-0.17380419008967074,-0.14177880476471305
37906,USO,Commodity,7.313903065355276,6.84453103162347,6.864843845367432,6.850624875746658,0.4693720337318057,0.46327818960861755
37907,TLT,Bond,4.730000475903355,5.103237980279238,4.992074012756348,5.069888790022372,-0.3732375043758829,-0.3398883141190163
37908,QQQ,Equity,5.307871392552004,5.869924310114964,5.733996868133545,5.829146077520538,-0.5620529175629603,-0.5212746849685344
37909,IEF,Bond,3.418111046967288,3.576698064532297,3.377929925918579,3.517067622948182,-0.15858701756500926,-0.09895657598089391
37910,EEM,Equity,6.406651702378635,5.2600423328013886,5.220585346221924,5.248205236827549,1.1466093695772468,1.1584464655510862
37911,AGG,Bond,2.857993115119185,3.1289782350923865,3.005396604537964,3.09190374592606,-0.2709851199732016,-0.23391063080687502
37912,IWM,Equity,5.481879884782957,6.030857404512405,5.804308891296387,5.9628928505475995,-0.5489775197294477,-0.48101296576464225
37913,SLV,Commodity,6.733394236239177,6.62977911483671,6.659280300140381,6.638629470427811,0.1036151214024672,0.09476476581136595
37914,GLD,Commodity,4.972295675796631,5.301779672720863,5.180281639099121,5.265330262634341,-0.3294839969242318,-0.29303458683770955
37915,SPY,Equity,4.658768711171651,5.283024915402577,5.039388656616211,5.209934037766667,-0.6242562042309263,-0.551165326595016
37916,EFA,Equity,5.249474750658078,5.331749116471828,5.306694030761719,5.324232590758795,-0.08227436581374992,-0.07475784010071695
37917,GLD,Commodity,4.976164550106726,5.255213499279963,5.186682224273682,5.234654116778079,-0.2790489491732364,-0.2584895666713525
37918,TLT,Bond,4.9403315974834925,5.1301128718518445,4.944845199584961,5.07453257017178,-0.18978127436835202,-0.13420097268828712
37919,SPY,Equity,4.6585955121787395,5.46707084428165,5.352303981781006,5.432640785531456,-0.8084753321029101,-0.7740452733527166
37920,SLV,Commodity,6.73135508590747,6.556934639953174,6.661195755004883,6.5882129744686875,0.17442044595429618,0.14314211143878275
37921,IEF,Bond,3.503619233774296,3.599778355721617,3.377929925918579,3.5332238267807057,-0.09615912194732124,-0.02960459300640972
37922,USO,Commodity,7.303964194208288,6.951102789794467,7.0298686027526855,6.974732533681932,0.3528614044138214,0.32923166052635633
37923,EEM,Equity,6.406843358246972,5.362213017676627,5.403184413909912,5.374504436546612,1.044630340570345,1.0323389217003598
37924,IWM,Equity,5.4526855585797005,6.154304345185464,5.798413276672363,6.047537024631533,-0.7016187866057635,-0.5948514660518329
37925,EFA,Equity,5.230358427093911,5.435259560599774,5.507700443267822,5.456991825400189,-0.2049011335058628,-0.22663339830627738
37926,AGG,Bond,2.9998891374728047,3.1690364413130725,3.0010533332824707,3.1186415089038917,-0.16914730384026777,-0.11875237143108697
37927,QQQ,Equity,5.307985007895576,6.060988943711152,5.780634880065918,5.976882724617582,-0.7530039358155758,-0.6688977167220056
37928,GLD,Commodity,5.0161762754597365,5.306848050429931,5.20328426361084,5.275778914384204,-0.29067177497019436,-0.2596026389244672
37929,EFA,Equity,5.251710168328309,5.507923578360087,5.5636067390441895,5.524628526565317,-0.2562134100317781,-0.2729183582370087
37930,SPY,Equity,4.664999889058292,5.463303750504721,5.3245062828063965,5.421664510195224,-0.7983038614464295,-0.7566646211369319
37931,TLT,Bond,4.804503258991158,5.113446616095914,4.944845199584961,5.0628661911426285,-0.3089433571047566,-0.25836293215147066
37932,EEM,Equity,6.4227416342662895,5.415771787819668,5.398708343505859,5.410652754525525,1.006969846446622,1.0120888797407641
37933,IEF,Bond,3.4408723081978865,3.512575325931069,3.3571791648864746,3.4659564776176905,-0.07170301773318233,-0.02508416941980407
37934,AGG,Bond,2.9447836535659104,3.0979954077263607,2.9576306343078613,3.055885975700811,-0.1532117541604503,-0.11110232213490079
37935,QQQ,Equity,5.321426287997957,6.038301777950347,5.776744365692139,5.959834554272884,-0.7168754899523906,-0.6384082662749275
37936,USO,Commodity,7.3097212596612255,6.8603649180172095,6.965826988220215,6.892003539078111,0.44935634164401606,0.4177177205831146
37937,SLV,Commodity,7.053155352510001,6.582231187788054,6.648776531219482,6.602194790817482,0.4709241647219473,0.4509605616925194
37938,IWM,Equity,5.454792125037615,6.210622254452046,5.848785877227783,6.102071341284767,-0.7558301294144307,-0.6472792162471519
37939,QQQ,Equity,4.89544657744743,6.000180528065468,5.7938971519470215,5.9382955152299335,-1.104733950618038,-1.0428489377825034
37940,USO,Commodity,7.254624352976873,6.879725019155053,6.878500461578369,6.879357651882048,0.37489933382182006,0.3752667010948256
37941,EFA,Equity,5.095412077207995,5.487611704583462,5.544146537780762,5.504572154542652,-0.3921996273754669,-0.40916007733465687
37942,SPY,Equity,4.2997321453409345,5.42139429931213,5.296957969665527,5.38406340041815,-1.1216621539711955,-1.084331255077215
37943,TLT,Bond,5.05229299255391,5.281969271335982,4.944845199584961,5.180832049810676,-0.22967627878207253,-0.1285390572567664
37944,EEM,Equity,6.346954738750091,5.404543538050958,5.480503082275391,5.427331401318288,0.9424112006991328,0.919623337431803
37945,IEF,Bond,3.6377595002275878,3.607301462560942,3.372159004211426,3.536758725056087,0.030458037666645676,0.10100077517150075
37946,SLV,Commodity,6.960060328362028,6.884473985485343,6.883143424987793,6.884074817336078,0.07558634287668475,0.07598551102594975
37947,GLD,Commodity,4.817029650617576,5.530834341166532,5.206668853759766,5.433584694944502,-0.7138046905489563,-0.6165550443269261
37948,IWM,Equity,5.370949185356953,6.278571121933355,5.902358531951904,6.1657073449389195,-0.907621936576402,-0.7947581595819662
37949,AGG,Bond,3.2007173049167577,3.153968795801915,2.8024678230285645,3.04851850396991,0.04674850911484274,0.1521988009468478
37950,TLT,Bond,5.042161908257753,5.167344614648918,4.992074012756348,5.114763434081148,-0.1251827063911657,-0.07260152582339519
37951,EFA,Equity,5.0480575719962495,5.335898138175593,5.408171653747559,5.357580192847182,-0.2878405661793435,-0.30952262085093274
37952,IWM,Equity,5.315256601959206,6.078555957478422,5.859306335449219,6.012781070869661,-0.7632993555192158,-0.6975244689104549
37953,SPY,Equity,4.2955078499059365,5.276500371130287,5.21428918838501,5.257837016306704,-0.9809925212243504,-0.9623291664007674
37954,IEF,Bond,3.640173039346667,3.5222774241362957,3.3487045764923096,3.4702055698431,0.1178956152103714,0.16996746950356734
37955,AGG,Bond,3.1972340233035275,3.05535646425932,2.980104684829712,3.0327809304304374,0.1418775590442074,0.16445309287309007
37956,QQQ,Equity,4.893351298889077,5.866619388032547,5.701526641845703,5.8170915641764935,-0.9732680891434695,-0.9237402652874165
37957,GLD,Commodity,4.775003469681899,5.402503282321565,5.19056510925293,5.338921830400974,-0.627499812639666,-0.5639183607190752
37958,SLV,Commodity,7.031435376265469,6.71666437298542,6.837864875793457,6.753024523827831,0.3147710032800486,0.27841085243763786
37959,EEM,Equity,6.347072049570806,5.316019585871958,5.4718828201293945,5.362778556149189,1.031052463698848,0.9842934934216165
37960,USO,Commodity,7.298035620677212,6.828709815811306,6.8707051277160645,6.841308409382734,0.4693258048659059,0.4567272112944787
37961,TLT,Bond,5.044257099271345,5.174274767895654,4.930270195007324,5.101073396029156,-0.1300176686243093,-0.05681629675781075
37962,EFA,Equity,5.110850377591399,5.38741597018912,5.629687786102295,5.460097514963072,-0.27656559259772084,-0.34924713737167323
37963,IWM,Equity,5.354298028035087,6.105831200541354,5.95191764831543,6.059657134873577,-0.7515331725062673,-0.7053591068384897
37964,QQQ,Equity,5.074627854648443,5.869439839199848,5.825610637664795,5.856291078739332,-0.794811984551405,-0.781663224090889
37965,USO,Commodity,7.294056313508667,6.695312272563784,6.8668670654296875,6.7467787104235555,0.598744040944883,0.5472776030851119
37966,EEM,Equity,6.3421090626519065,5.30570154383918,5.6492791175842285,5.408774815962694,1.0364075188127266,0.9333342466892125
37967,AGG,Bond,3.2261141177507002,3.103771826186658,2.877121925354004,3.0357768559368616,0.12234229156404242,0.1903372618138386
37968,GLD,Commodity,4.904658169400637,5.419128453642659,5.213792324066162,5.35752761476971,-0.5144702842420221,-0.4528694453690729
37969,SLV,Commodity,7.114501440206398,6.683784934605688,6.8708271980285645,6.739897613632551,0.43071650560071006,0.37460382657384717
37970,IEF,Bond,3.655065046995501,3.5047355606849986,3.3602588176727295,3.461392537781318,0.15032948631050225,0.19367250921418266
37971,SPY,Equity,4.410464973448877,5.302359127275572,5.335614204406738,5.312335650414922,-0.8918941538266951,-0.9018706769660447
37972,EEM,Equity,6.08613276448276,5.265895482996241,5.536900520324707,5.347196994194781,0.8202372814865191,0.7389357702879789
37973,AGG,Bond,3.2342882163036064,3.020826215224931,2.8019237518310547,2.9551554762067687,0.2134620010786752,0.27913274009683775
37974,IWM,Equity,5.355368916935083,6.007133356820472,5.8523030281066895,5.960684258206338,-0.6517644398853895,-0.6053153412712549
37975,SPY,Equity,4.405586748969613,5.245118105735023,5.252675533294678,5.247385334002919,-0.8395313567654101,-0.8417985850333061
37976,USO,Commodity,7.281557038033904,6.71555687071579,6.686779975891113,6.7069238022683875,0.5660001673181139,0.5746332357655168
37977,SLV,Commodity,6.863453674241914,6.731772669857681,6.932032108306885,6.791850501392442,0.1316810043842329,0.07160317284947126
37978,EFA,Equity,5.108564402086746,5.264756090601869,5.464095115661621,5.324557798119795,-0.15619168851512377,-0.21599339603304912
37979,GLD,Commodity,4.784160904177461,5.3611720687679885,5.140497207641602,5.294969610430073,-0.5770111645905276,-0.5108087062526119
37980,IEF,Bond,3.6657813358131683,3.429074484549224,3.359163522720337,3.4081011960005583,0.23670685126394453,0.25768013981261007
37981,TLT,Bond,5.073912496773852,5.092270955697598,4.930270195007324,5.0436707274905155,-0.018358458923745324,0.030241769283336772
37982,QQQ,Equity,5.10431558534377,5.839114037907108,5.714512825012207,5.801733674038638,-0.7347984525633384,-0.6974180886948682
37983,QQQ,Equity,5.129072799898155,5.795733008690614,5.73018217086792,5.776067757343806,-0.6666602087924591,-0.646994957445651
37984,EEM,Equity,6.056645677490011,5.428579201384759,5.503657341003418,5.451102643270357,0.6280664761052526,0.6055430342196546
37985,SPY,Equity,4.398913078121348,5.193301824591716,5.17948579788208,5.189157016578825,-0.7943887464703678,-0.7902439384574773
37986,AGG,Bond,3.1848556943316693,2.9531867297262426,2.7055745124816895,2.8789030645528766,0.23166896460542663,0.3059526297787927
37987,TLT,Bond,5.046293758673491,5.006068929170899,4.914464950561523,4.9785877355880865,0.04022482950259132,0.06770602308540408
37988,IWM,Equity,5.278785046876515,5.927493874983263,5.8580322265625,5.906655380457034,-0.6487088281067477,-0.6278703335805185
37989,GLD,Commodity,4.7863713443478515,5.403869712736319,5.169521808624268,5.333565341502704,-0.6174983683884676,-0.5471939971548521
37990,EFA,Equity,5.0959368740594115,5.233375375010347,5.3695220947265625,5.274219390925212,-0.13743850095093535,-0.1782825168658002
37991,USO,Commodity,7.25172340583296,6.669392579197204,6.6568403244018555,6.6656269027586,0.5823308266357561,0.5860965030743603
37992,IEF,Bond,3.63094808671492,3.394994666690349,3.508723735809326,3.4291133874260424,0.23595342002457098,0.20183469928887776
37993,SLV,Commodity,6.849454343184777,6.897865173157836,7.032338619232178,6.938207206980138,-0.04841082997305879,-0.08875286379536096
37994,USO,Commodity,7.368456973359207,6.783654416595414,6.696190357208252,6.757415198779265,0.5848025567637931,0.6110417745799417
